file_name	words	duration
data/test/42f01094-60a9-43c2-b04d-cf7e43695f58.wav	وخ انا غادي نجيبو دابا	1.7
data/test/augmentation_lobe-44bdeb35-7575-408c-a40f-c4c6d0f36ebc.wav	اتش حرام	2.494716553287982
data/test/augmentation_lobe-c8683ff3-85bf-4c7d-9bee-eeada648461b.wav	شهر ستة	1.1
data/test/frequency_dropout-d9f122cf-325d-452c-a7c2-8fe5151dbab9.wav	هو فقط الحمايه	3.409002267573696
data/test/speed_perturbation-4f4abd41-9e69-4a6a-bc1b-062c594d1657.wav	عباس الدكتور اسامه عارف ومايدير	4.087142857142856
data/test/clipping-a33c2d28-1c55-4994-a057-4845156de244.wav	لبحر	0.7
data/test/time_dropout-426a18f0-6241-477a-9ed1-215480b2efd2.wav	يا رب الي مخليني غير نور	4.018526077097507
data/test/clipping-aebc9810-e4a2-48ee-85f2-1b0df5b89af4.wav	لحليب	0.7
data/test/speed_perturbation-91ab3c8e-82b3-4033-92b0-ee8c599e9e73.wav	مفروشات القمه واحد مغربي اللي كان معي واحد صاحبي صورتي	5.411723356009071
data/test/frequency_dropout-5ae751c8-428e-49c9-8cb4-648d27065982.wav	اشتقنا يا ولد عمي بس انت رايح الهند الغربيه	4.6860997732426295
data/test/frequency_dropout-ceb05382-4ccc-4c7d-b18b-71cff5bff32a.wav	انا معطلة	1.0
data/test/frequency_dropout-006c6ebe-d25f-41ce-9fcf-5f30faca472c.wav	ولا قد يخرج	3.0752154195011334
data/test/frequency_dropout-9ff13f34-e6ab-459c-bdfd-9acb2673835c.wav	هداك الفيلم اللي كان حسبي	3.624058956916101
data/test/clipping-cb3a77b1-5f28-4c05-8907-a3117a03d34f.wav	لانه	2.7916666666666665
data/test/frequency_dropout-d3f733bd-3c79-4408-9c4d-20a60754725a.wav	بلا ساتيليت بلا خياطه	3.3364399092970523
data/test/speed_perturbation-962a292f-2527-4d3c-9489-355d70cb6ead.wav	ولكن كان في الحبس ما صفه التشهد بحار	6.248185941043084
data/test/augmentation_lobe-48669bb7-2b5b-48cf-b182-a25c1575db95.wav	من جد من جد ابيهم	2.7414285714285715
data/test/frequency_dropout-a774abf8-8601-4ab8-8fb2-623661470c64.wav	قال لي واحد عسكري يدور وجهك الحاجه	4.087142857142856
data/test/time_dropout-e3f63cc9-9816-479c-a4a1-9f514072ba8f.wav	بيرة	0.7
data/test/augmentation_lobe-19c3de6c-f976-403c-b208-fcd42b715f4a.wav	خيبه و انا في حاله من ستيرونات ما عندهم	6.74687074829932
data/test/clipping-1a7286b6-3a46-4085-821f-c0fc0e4bfce8.wav	سيدا بوكس	3.191315192743764
data/test/time_dropout-1c9cead4-a97a-47ce-aa94-1f975ba814b7.wav	بلقيس لك سوني الطبيب ترسل لي خاص تطلع	5.106961451247166
data/test/clipping-5c805e1c-bd7c-4bd1-9c28-da140eb78d31.wav	اه ايش بدنا الاخوان وليد هذه الوليد مع والديه سامي	6.443666666666667
data/test/frequency_dropout-4a207d1e-4dd4-4d38-adf9-6534bf8aab5b.wav	سطل	0.7
data/test/96d86d5f-5b43-4a1e-9327-11c427ad14c5.wav	القائد الفصل ما بيناتهم	3.699251700680272
data/test/augmentation_lobe-7b87abd6-7268-4864-8fdf-8460fd3bf777.wav	كنلعب التنيس	1.5
data/test/augmentation_lobe-e9f5f473-634f-47a0-b44c-05d657c9375c.wav	بسولف	2.978666666666667
data/test/augmentation_lobe-6158135c-d7a5-4e5a-80fa-0e8d93066d7d.wav	اه	2.663378684807256
data/test/clipping-e77a430e-f9e7-44ff-adcf-aeb1f8007252.wav	بسلامه	0.8
data/test/speed_perturbation-46a1a7b8-4888-467e-8672-1864bfd27a4b.wav	العسل	3.3156666666666665
data/test/augmentation_lobe-a8776a8a-ea61-4925-b24f-0f9f9542d11c.wav	لجين ام البلاد من بتسافر للولايات لهنا	4.903786848072564
data/test/frequency_dropout-61119be7-89ec-4e7e-8be7-a64683cfe257.wav	كان عندنا وحده	4.6715873015873015
data/test/clipping-90d2c4d8-d2c9-4ad8-9780-2ec895c184dd.wav	والشيخ للشركات الصناعيه الاسبانيه تدخل	4.395850340136056
data/test/frequency_dropout-80d8aee7-5ad1-44f2-b2ec-d862dded5606.wav	كتبت مساك ساكته	3.945963718820861
data/test/e1ccf730-cff2-4416-8672-f89e07bd5c84.wav	هادا فيلاج	1.1
data/test/frequency_dropout-7b1c3b9c-3044-417f-81b6-56dfd7d33ca1.wav	زهقت من قبل بالزبده اشكال التعذيب	4.57
data/test/clipping-0d310f46-cda7-4b8c-bd1a-ccb5dbd94770.wav	معلم دق طيحه العلاقات شاهي	4.410362811791384
data/test/clipping-57a3b63d-7521-47af-8d6c-814599edd233.wav	قل طب اللي في الجروب يوقفوا	4.241496598639456
data/test/augmentation_lobe-1d1d0c0f-b0e6-45a0-97f4-5a1abe84745d.wav	قلت ليها	2.610816326530612
data/test/62b243bb-362d-44a4-a649-ee456a5ac7c6.wav	عياده الدكتور سامر	4.009954648526077
data/test/clipping-fc510714-7e64-40a2-a312-68c08f1dd3a2.wav	تنقد فيديو في دماغي في الاطارات	4.1643310657596375
data/test/speed_perturbation-9a888b0c-c7e3-4e7f-8ea0-5c1db0c39e5b.wav	الناس هذه اليومين منخرش وهي مو هي بنت تكمل قراءه	5.9347165532879815
data/test/clipping-bbdf2407-8246-4871-8c6a-732984389007.wav	لهذا انا مستعده عندي الواتس نعيش بكل ومعفن العماره شو ماكو الناس اللي عايشين مع حرمه	10.55469387755102
data/test/clipping-2f5c6af7-7ebd-4f7e-ab2d-6894587723d9.wav	هادا حمر	0.9
data/test/augmentation_lobe-c5ddba8a-6043-4a2e-a2cc-0c71638063a7.wav	وادي سالينو	3.2058276643990933
data/test/frequency_dropout-5130e73e-9987-40dd-81ad-c76b012cb8a6.wav	الفواكه يشوفوا اعدام قدامهم	4.149138321995465
data/test/clipping-61119be7-89ec-4e7e-8be7-a64683cfe257.wav	كان عندنا وحده	4.6715873015873015
data/test/speed_perturbation-ba7f1209-5ad4-490c-8005-2e701d72b271.wav	اخوك	2.959115646258504
data/test/time_dropout-1da2e948-6ebb-4b7d-9321-bb42e693f3d8.wav	مأيو	0.7
data/test/time_dropout-b82960ed-d707-46aa-9ced-9e6e06eab556.wav	ألف أو خمس ميا	1.1
data/test/speed_perturbation-9b5497b6-a314-485c-aee2-345db33870a3.wav	صار عندي واحد قال لي	3.1768027210884355
data/test/9d5bf2fc-b6d8-4288-a789-278626f3454e.wav	ما اول	3.5496666666666665
data/test/augmentation_lobe-051d8486-ee67-482e-8706-813d157fe938.wav	احيانا الراحه النفسيه تكون بين يدينه واذا ما كان حاسس بيها	5.687460317460317
data/test/frequency_dropout-501361d9-6655-47bc-9373-fdab0226350c.wav	ما يدوم حال	2.8575283446712016
data/test/speed_perturbation-04f049ea-5b80-408f-bb06-7eceb025ce6f.wav	الغذاء	2.6546666666666665
data/test/time_dropout-bce14ebb-3abf-4f72-a855-c42a8c8a1d95.wav	ويخرج	2.8139909297052155
data/test/frequency_dropout-33a564d3-12ca-4da6-9467-2506b2233dfa.wav	فاميلي دي الايزوكام للفرن	3.3799773242630384
data/test/augmentation_lobe-f7dbdfbe-6b2e-42ae-bb21-e22874598afb.wav	فقد باء	2.7704535147392293
data/test/augmentation_lobe-50aa3119-eef4-425b-8b17-8f424c7d38b0.wav	لكن المشكله في الباب الثاني	4.3087755102040814
data/test/4426f495-0130-4061-bda3-44bebe227b84.wav	الرسول يجيب سقايه	2.7124036281179142
data/test/frequency_dropout-78957584-f795-4f99-828a-61582a69c998.wav	قال لي	2.8139909297052155
data/test/clipping-76a4f23e-2025-4e0b-9656-a8a7d3726897.wav	عندك صحاب لك باللي	3.5251020408163267
data/test/speed_perturbation-8f3fa668-8c9c-4d44-9242-5e549a541d2f.wav	انا من هنا	2.7657142857142856
data/test/frequency_dropout-3eb6a073-0ca5-495a-ae9e-89608fc104bd.wav	الاخيره	2.7536666666666667
data/test/frequency_dropout-8a83337c-a8cc-48ef-820f-d2fb37ece05f.wav	يلا اخرج برا	2.7559410430839004
data/test/frequency_dropout-efc5f989-77d4-4b44-8a0b-917f0b0be969.wav	اسبانيا بدك ترسل حاميه عسكريه الشمال دينار	4.93281179138322
data/test/speed_perturbation-5521f91b-5435-44ef-ab92-ce6364c1acc0.wav	المريض يقول قدام الناس	3.568639455782313
data/test/augmentation_lobe-a7140a9d-e00a-432c-b79b-287f95bd0b67.wav	الطابق السفلي	0.9
data/test/dc30a717-9492-4eb5-9d95-dfe271d409a9.wav	يستاهل العقوبه	2.8285034013605443
data/test/frequency_dropout-e06f8f64-70d1-43a3-9feb-2deed5e9a437.wav	جرايس	2.480204081632653
data/test/6a3cbd97-86d8-411c-b190-dd6ca774acd8.wav	اسمي عبد الله	2.697891156462585
data/test/speed_perturbation-267f8664-a44f-43bb-baec-4bbde8a2ea5e.wav	انا سيدي	2.683378684807256
data/test/frequency_dropout-715c9027-17ea-442e-8751-8d6a52b20c1f.wav	مر انقذ واحد من ذكر المحكمه وقال	4.903786848072564
data/test/frequency_dropout-ba788c1b-cd75-414f-836a-e6b0442129e1.wav	وقال لي العسكري يقدر يمشي فيها كفته	4.241496598639456
data/test/clipping-3e33f203-19bb-4ced-8cbc-ba374e8ad408.wav	الرملة	0.9
data/test/time_dropout-618073d2-2ae1-4df7-bccf-b9f881e2a40e.wav	القيد	3.0837868480725623
data/test/715c9027-17ea-442e-8751-8d6a52b20c1f.wav	مر انقذ واحد من ذكر المحكمه وقال	4.903786848072564
data/test/frequency_dropout-5b487f0d-916c-4577-b523-325a558ff57e.wav	الانسان دائما يشوفني	3.3654648526077096
data/test/frequency_dropout-1d026989-45d7-43b7-b3c9-c62489f0547d.wav	وكان معروف في القصدير بانه اخلاق رفيعه ودك اصدقاء مو حب كبير البلاد	6.848458049886621
data/test/speed_perturbation-30a9a686-193d-493d-9fff-f83004579b14.wav	والجهد	2.0158049886621314
data/test/time_dropout-4e0fc22f-7c1c-45b9-a26f-1e49cd5b1fb6.wav	ممكن	2.6426666666666665
data/test/augmentation_lobe-a44afd40-b7ce-4b09-b168-459695abc9f8.wav	ألف	0.7
data/test/augmentation_lobe-be17dba3-5aa3-46c7-b436-24c949c579ec.wav	جميع الدول	2.7216666666666667
data/test/speed_perturbation-3499e33a-0a6b-4800-bac6-f7760e127825.wav	ادعو لكم قصه واحد يشتريلي كان معي في القصر	4.43938775510204
data/test/clipping-9d249293-cd00-4b81-b2f3-e253f11751bc.wav	لكن شو ما هم رايحين لا شغل ولا مشغله	3.7282766439909296
data/test/augmentation_lobe-bb4e2412-960a-49c5-998a-48255a7ce23d.wav	بسلامة	0.8
data/test/time_dropout-5bc43286-c1a7-4951-a447-a53521d8b780.wav	تاريخ المقاومه المسلحه حول العالم	4.018526077097507
data/test/time_dropout-5330042c-f360-4464-b8f5-344689515000.wav	التشماش	0.9
data/test/clipping-f0a5a4fa-2619-4f3c-a3fa-989fcdb3b0b4.wav	وقت العصير ريال ولا كان من الناس اللي بده	4.134625850340136
data/test/clipping-d652e5cf-4ac4-4110-96e9-2e5bbedee041.wav	بس يتعاونوا معايا اناني	6.171700680272108
data/test/clipping-fa940069-cbf4-4c9f-9680-6c611e823930.wav	تويتر	2.6896666666666667
data/test/speed_perturbation-b90a00a6-4e43-49a1-910a-83bfd14af27c.wav	واللي يقدر يفرج همي	3.7573015873015874
data/test/frequency_dropout-de8c82f1-2b55-4d11-86bb-54ca01f3e57c.wav	قد يكون معك سيرجو والعساكر	4.241496598639456
data/test/frequency_dropout-89433d7b-4c05-489d-9cc8-1476ab7fdafe.wav	قناه الناس	2.189954648526077
data/test/b28f6c1f-a47a-4215-87d9-441c867e48a2.wav	وماشي في الخفاء	2.581791383219955
data/test/ea895dfe-b40b-4422-9fcb-1da20cadd76c.wav	بالليل عسكر قديم توقفون قدام الطبيب للحبس	6.02124716553288
data/test/clipping-45c831cc-28d8-4e8b-87c1-4d452a448a76.wav	ترتاح فيها النوم بعد من الكلام	5.152698412698412
data/test/frequency_dropout-7d47fc1f-c73f-4b5a-8153-e5966a27b3b6.wav	شوف هذا اللي مسكين اللي يناسبك	5.65843537414966
data/test/frequency_dropout-82f187be-9306-42d3-9c52-5c89d0476085.wav	قال لي قالت كردي	3.2386666666666666
data/test/speed_perturbation-509cb1ce-c445-4737-a776-b022a91e4e1d.wav	ولا اشتي منك شيء صندوق	4.758662131519276
data/test/f8d81c26-f21c-47c4-bea0-b06c33f0b52e.wav	ما عنديش من قدم انا تحت في الفرش	5.742721088435374
data/test/augmentation_lobe-c4328e26-47e2-430d-ba5b-e43aedc081de.wav	والنقوش مع دومنه واحنا مع المواطنين	5.257709750566894
data/test/clipping-eefb466c-a105-4fea-948c-203deca914c1.wav	اجيكم	2.8575283446712016
data/test/clipping-98007b96-d812-4d29-8529-cff671c0a085.wav	دوس باتل بليد	3.2783900226757368
data/test/time_dropout-7273a2bf-b00b-4531-9e34-e89a7f118a27.wav	اعمال تخريب الخط الحديدي واكثر منه	4.729637188208617
data/test/frequency_dropout-5acce33b-a887-4287-bc93-8a8a5b63588d.wav	تنين او تلاتين	1.2
data/test/frequency_dropout-5e43f1ba-f336-42fc-b959-dc28066f02da.wav	واخا	0.8
data/test/c3c38c09-b7d1-48f7-9c10-2648a90237b4.wav	ولكن السؤال المطروح	3.699251700680272
data/test/frequency_dropout-e8694082-d404-4310-8034-e4c65548f9d1.wav	لو عنده حاله وحده	3.3217006802721087
data/test/augmentation_lobe-5836a61b-6310-4d99-ba11-cb9974e7cdf0.wav	وجعلك قرنقش وقتله وخر اعرف واموت حنا	5.092448979591837
data/test/e8e747fa-a668-43ee-8a1c-3eb2f20ad528.wav	دوزت معاك وقت زوين	1.9
data/test/time_dropout-61d08402-6311-4627-aabd-157c4c7795d5.wav	شهر تلاتة	1.2
data/test/time_dropout-cfde573e-edc3-4df4-ade8-a69daf61615f.wav	بس قسما العصر لقيت قدام فراس الفرقدين	5.266598639455784
data/test/frequency_dropout-a33c2d28-1c55-4994-a057-4845156de244.wav	لبحر	0.7
data/test/clipping-c5bfe8e9-48de-4ea7-80ae-3309a99ad862.wav	كيفك ذاك الصوت لي تخرج كليه الطب العدلي	4.497437641723356
data/test/time_dropout-16bf2061-9e02-44e7-bf76-fc376ef4fe23.wav	لا اراديا	2.567278911564626
data/test/frequency_dropout-15610365-ca04-4a93-94dc-2261d02a3c21.wav	ترجمه	2.683378684807256
data/test/436f184f-f874-4d3d-8036-3e2b718a3af7.wav	كانخدمو هنا	1.0
data/test/clipping-72a51020-5122-4d9f-ac39-911a15920493.wav	ضعيفه جدا	3.4046938775510203
data/test/frequency_dropout-5babf6cb-427f-40ed-ad2d-c71d07bb5625.wav	الصونطر فيل	1.0
data/test/clipping-bb3583bc-82c4-4a9e-a1ba-f940d7e4da10.wav	واخا	0.7
data/test/clipping-465490f4-27cf-4013-87be-fd01c7beed26.wav	هدوء	3.822666666666666
data/test/frequency_dropout-89ab1b3b-b33b-4639-9490-ec3ef8bae8a7.wav	فسخ عقد	3.0897278911564627
data/test/clipping-8b7f1aa3-0277-4453-9b30-849307e3ab5f.wav	نقل معرض تهريب البنات	4.754693877551022
data/test/augmentation_lobe-2f2ec3b5-0501-4b46-b30d-eeea169d4f70.wav	ارطغرل	2.8139909297052155
data/test/augmentation_lobe-86b72c47-6ff8-4a43-bc19-ec6ab6204953.wav	السلام عليكم	3.3074149659863945
data/test/augmentation_lobe-f4ce3bfd-0325-4939-bd64-2f3e4644513f.wav	معمر ناصر	3.539614512471655
data/test/31f75a75-ab21-48f1-9c85-e7cb20492954.wav	كلما كانت اهدافك شريفه	3.641201814058957
data/test/clipping-8347b8b8-90f9-4df2-8101-f12350e024a3.wav	سنة سعيدة	1.1
data/test/57d6d818-9abf-4d72-9317-8f2d47a4d6d9.wav	موجود في بلجيكا	2.6543537414965988
data/test/clipping-072e1547-ceb5-4b41-a777-6b74fec1b8e5.wav	الشيخ محمود كان بيننا	4.1643310657596375
data/test/speed_perturbation-bd986a7c-58a9-4b33-a080-686e2df8781d.wav	جزء قبل ملخر	3.989501133786848
data/test/clipping-917452f2-c7dd-4375-9754-4bb1876defae.wav	الدرب نيوز	5.331666666666667
data/test/frequency_dropout-54c19505-31b1-42ff-ac01-4559905fe65d.wav	في صحتك	0.9
data/test/speed_perturbation-b7d852e9-3221-4b7b-9d44-917358807e18.wav	طيبه القلب	2.27702947845805
data/test/augmentation_lobe-1a8146dc-6d3e-4cb2-b0b9-c56ff09069ce.wav	يلا	2.3786666666666667
data/test/frequency_dropout-4f9c9ceb-2453-4d33-94d3-783dc5db09cc.wav	واحد من اشهر للمحابس ياللي قانون الساعه	4.918299319727892
data/test/frequency_dropout-27ce44ab-92c6-4a04-8d08-f41ae954cd3b.wav	وبعيد وخدر يديكم قديش توصل الباب	4.773174603174604
data/test/speed_perturbation-11e0f7aa-4c8e-43ad-b7f8-b905d876f531.wav	شيء	2.4366666666666665
data/test/f82192a4-a113-46ec-8e18-ce1494fcdba0.wav	في الطابق السفلي	1.1
data/test/augmentation_lobe-7bb34e2e-2a5c-4555-8cf0-35ba8e26bff2.wav	ممكن	3.496077097505669
data/test/0a237a59-893d-47c9-8d24-8a2f71f93d9e.wav	سياره خاصه تاكسي سياره خاصه	4.639666666666667
data/test/clipping-2a77b18d-0f6c-4a54-8d4d-c8ca3f169f94.wav	من بعد	0.7
data/test/clipping-9a4b90a0-7a8f-426d-967c-f275cd5cda2f.wav	نروح ذا اللي حضرت لي هو	3.1622902494331067
data/test/clipping-a7d64e60-edeb-4cd9-9269-bea209fc344e.wav	كل شيء هناك	3.104240362811791
data/test/speed_perturbation-ef233c73-cb33-4653-a6e0-a75014dde9cd.wav	وين شفتي لو قال لي انك كاتب	5.063424036281178
data/test/frequency_dropout-cac923e0-339f-4bf7-822d-7c338b173891.wav	لكن اخوك الوقت الزمان ومعرفناش	4.9957142857142856
data/test/time_dropout-9fa51280-a388-4d42-b53d-214de6204dbc.wav	سبت	0.8
data/test/time_dropout-33a564d3-12ca-4da6-9467-2506b2233dfa.wav	فاميلي دي الايزوكام للفرن	3.3799773242630384
data/test/frequency_dropout-faa133dc-bc1d-409a-b74d-98f30d8b8f52.wav	يا رب يكون	3.2929024943310656
data/test/augmentation_lobe-c221b958-e09f-4e25-a168-79e491db368e.wav	واحد من ذوقك الطباخ	2.567278911564626
data/test/3319f194-b6ca-4796-8051-4b65b7e7bbed.wav	اليوم	2.552766439909297
data/test/augmentation_lobe-692b6115-d8ae-4681-bcb6-75d83c6a9257.wav	كم غني	2.889666666666667
data/test/augmentation_lobe-84d3fb39-50d1-4c86-94ae-98eb509cc7a7.wav	تفسير ثوم في الحوض	2.8285034013605443
data/test/frequency_dropout-c1a4f8b8-6609-45b2-8a46-14b2365f1d52.wav	اشتي بيمشي العسكري اللي يقول ثاني لاني مقيدين جوش	6.587233560090701
data/test/augmentation_lobe-072e1547-ceb5-4b41-a777-6b74fec1b8e5.wav	الشيخ محمود كان بيننا	4.1643310657596375
data/test/frequency_dropout-d6b07c50-f48c-4c26-a456-8531dcd322e9.wav	ولكن مكان مش عارفين تحلمت باكيت في النوم	4.599024943310658
data/test/speed_perturbation-4b214009-0704-4266-96f0-368c224c064d.wav	طناش	0.8
data/test/39cdd420-01c6-449a-9f59-77dd058f10db.wav	يربش مشل الطواله	3.409002267573696
